episode,global_step,episode_step,reward,intruder_policy,winner,reason
0,1,1,-0.17912178993225097,direct,,running
0,2,2,-0.1722922480106354,direct,,running
0,3,3,-0.17432468295097353,direct,,running
0,4,4,-0.17637101769447328,direct,,running
0,5,5,-100.0,direct,intruder,entered_big_circle
1,6,1,-0.22492954492568967,direct,,running
1,7,2,-0.21804793834686279,direct,,running
1,8,3,-0.21117908716201783,direct,,running
1,9,4,-0.2132554388046265,direct,,running
1,10,5,-0.21262991189956665,direct,,running
1,11,6,-0.20846329689025878,direct,,running
1,12,7,-0.2105470633506775,direct,,running
1,13,8,-0.203671578168869,direct,,running
1,14,9,-0.20575349092483525,direct,,running
1,15,10,-0.20784488081932073,direct,,running
1,16,11,-0.2009602284431458,direct,,running
1,17,12,-0.19408936858177184,direct,,running
1,18,13,-0.1872336781024933,direct,,running
1,19,14,-0.18039468288421634,direct,,running
1,20,15,-0.17987856030464172,direct,,running
1,21,16,-0.1731029844284058,direct,,running
1,22,17,-0.1727320170402527,direct,,running
1,23,18,-0.16603258609771732,direct,,running
1,24,19,-0.16581999421119692,direct,,running
1,25,20,-0.165714750289917,direct,,running
1,26,21,-0.1657182848453522,direct,,running
1,27,22,-0.16102052688598634,direct,,running
1,28,23,-0.15449509978294376,direct,,running
1,29,24,-0.1480159914493561,direct,,running
1,30,25,-0.1432732617855072,direct,,running
1,31,26,-100.0,direct,intruder,entered_big_circle
